Date,Open,High,Low,Close,Volume
2022-03-16 00:00:00+09:00,123528.42534375,124024.5234375,120551.83678125001,124024.5234375,805188
2022-03-17 00:00:00+09:00,124024.5234375,124024.5234375,124024.5234375,124024.5234375,0
2022-03-18 00:00:00+09:00,125512.82306427124,125512.82306427124,122536.234375,122536.234375,959017
2022-03-21 00:00:00+09:00,123032.32901422764,123528.42711509146,121047.93661077235,122040.1328125,578097
2022-03-22 00:00:00+09:00,121544.03383316532,123528.42622227823,121047.93573588709,123032.328125,628292
2022-03-23 00:00:00+09:00,123528.42711509146,124024.52521595528,121544.03471163617,122040.1328125,755327
2022-03-24 00:00:00+09:00,121047.93840392563,121544.03651213842,119063.54597107437,120055.7421875,742512
2022-03-25 00:00:00+09:00,121047.934906639,121544.03300051867,118567.44443724066,119559.640625,629103
2022-03-28 00:00:00+09:00,119063.546875,120055.74309895832,118071.35065104166,119063.546875,477494
2022-03-29 00:00:00+09:00,120551.84121093749,120551.84121093749,118567.44876302083,119063.546875,601558
2022-03-30 00:00:00+09:00,120055.7421875,122040.13462035124,119559.64407928719,120055.7421875,750649
2022-03-31 00:00:00+09:00,119559.640625,120551.83681275933,119063.54253112033,119559.640625,687529
2022-04-01 00:00:00+09:00,118567.44710771275,119063.54521276595,116086.9565824468,116583.0546875,1358388
2022-04-04 00:00:00+09:00,116583.05121527778,117079.14930555556,115094.75694444445,116086.953125,714473
2022-04-05 00:00:00+09:00,117575.25089760638,118071.34900265957,116086.9565824468,116583.0546875,635707
2022-04-06 00:00:00+09:00,115590.85769599781,116583.05389939694,113110.3671875,113110.3671875,1301974
2022-04-07 00:00:00+09:00,112118.17439956333,115590.86121724891,111622.07628275109,113606.46875,1626623
2022-04-08 00:00:00+09:00,115590.85835040984,122040.1337090164,115094.76024590165,121047.9375,3064268
2022-04-11 00:00:00+09:00,123528.42534375,125512.81771875001,122040.1310625,124024.5234375,2333625
2022-04-12 00:00:00+09:00,122040.1293367347,124520.61977040816,120551.83507653061,121544.03125,1383096
2022-04-13 00:00:00+09:00,122536.22745447834,126008.9140625,122536.22745447834,126008.9140625,1618670
2022-04-14 00:00:00+09:00,127001.11111111111,127993.30729166667,124520.62065972222,125016.71875,1540317
2022-04-15 00:00:00+09:00,124520.62410449605,127497.2127285079,123528.4278964921,125512.8203125,1101269
2022-04-18 00:00:00+09:00,124024.52779869478,125016.72402108433,122536.23346511043,123528.4296875,627153
2022-04-19 00:00:00+09:00,124520.62590988955,127001.11646586345,123032.33157630521,123528.4296875,710036
2022-04-20 00:00:00+09:00,124024.52871963562,124024.52871963562,121047.94003036436,122536.234375,930835
2022-04-21 00:00:00+09:00,123032.32725,125016.71962500001,122536.22915625,124024.5234375,685827
2022-04-22 00:00:00+09:00,122040.1328125,123032.32901422764,121047.93661077235,122040.1328125,576346
2022-04-25 00:00:00+09:00,119559.64590992646,120551.84214154411,118071.3515625,118071.3515625,979122
2022-04-26 00:00:00+09:00,119063.54166666667,121047.93402777778,118567.44357638889,120551.8359375,700343
2022-04-27 00:00:00+09:00,117079.15101987447,119559.64150758367,117079.15101987447,118567.4453125,595523
2022-04-28 00:00:00+09:00,119559.640625,119559.640625,118071.34634336099,119559.640625,594286
2022-04-29 00:00:00+09:00,119063.54613733906,119559.64424624464,114598.66315718884,115590.859375,1980893
2022-05-02 00:00:00+09:00,114102.56504828327,115590.859375,113606.46693937769,115590.859375,513571
2022-05-03 00:00:00+09:00,116086.95840097402,116583.0565137987,114598.6640625,114598.6640625,618090
2022-05-04 00:00:00+09:00,115094.76217532468,116086.95840097402,114102.56594967532,114598.6640625,532967
2022-05-06 00:00:00+09:00,113110.36630434782,115094.75869565217,113110.36630434782,114102.5625,471521
2022-05-10 00:00:00+09:00,110133.7769058296,111622.07118834081,108645.48262331838,110629.875,809529
2022-05-11 00:00:00+09:00,110133.77515768349,110629.87324397935,107157.18663990825,108149.3828125,1267614
2022-05-12 00:00:00+09:00,107157.18926886792,108645.48356426886,104676.69877653301,105172.796875,1191168
2022-05-13 00:00:00+09:00,105668.89752906976,107653.28997093023,105668.89752906976,106661.09375,705097
2022-05-16 00:00:00+09:00,108149.38808139534,108645.48619186046,106164.99563953489,106661.09375,458454
2022-05-17 00:00:00+09:00,106661.09375,107653.28997093023,105172.79941860464,106661.09375,846435
2022-05-18 00:00:00+09:00,107653.28647050234,108645.48265917056,105668.89409316589,106164.9921875,838409
2022-05-19 00:00:00+09:00,103188.40455665025,103684.50265548029,100211.81596366994,100707.9140625,1986525
2022-05-20 00:00:00+09:00,101204.00956937799,104676.6961722488,100211.81339712918,103684.5,1205007
2022-05-23 00:00:00+09:00,104180.6015625,105668.8958705357,102692.30725446428,104180.6015625,688569
2022-05-24 00:00:00+09:00,104180.59984756097,104180.59984756097,101204.0112804878,101700.109375,722885
2022-05-25 00:00:00+09:00,102196.2074695122,102692.30556402438,100707.9131859756,101700.109375,504358
2022-05-26 00:00:00+09:00,102196.21185661765,103188.40808823529,100211.81939338235,101204.015625,677212
2022-05-27 00:00:00+09:00,103188.40277777778,104180.59895833334,101700.10850694445,102692.3046875,668914
2022-05-30 00:00:00+09:00,104180.60067806604,105172.796875,103684.50257959905,105172.796875,623975
2022-05-31 00:00:00+09:00,105172.79776785713,105668.8958705357,103684.50345982143,104180.6015625,1819056
2022-06-02 00:00:00+09:00,103188.40625,103188.40625,101204.01382211539,103188.40625,660479
2022-06-03 00:00:00+09:00,104180.60246394231,104676.70057091347,102692.30814302884,103188.40625,610654
2022-06-07 00:00:00+09:00,102692.30645782019,102692.30645782019,100707.9140625,100707.9140625,664509
2022-06-08 00:00:00+09:00,101204.015625,102196.21185661765,100707.91750919117,101204.015625,568572
2022-06-09 00:00:00+09:00,101204.0112804878,101700.109375,100211.81509146342,101700.109375,929702
2022-06-10 00:00:00+09:00,100211.81685323383,101204.0130597015,99219.62064676617,99715.71875,595867
2022-06-13 00:00:00+09:00,97731.32648199264,98128.20496516825,94357.859375,94357.859375,1400191
2022-06-14 00:00:00+09:00,92075.80640083946,95548.49306466422,91976.58678187303,94556.296875,1012058
2022-06-15 00:00:00+09:00,93762.54258315451,94754.73880096567,91778.1501475322,92472.6875,829525
2022-06-16 00:00:00+09:00,93960.9791694253,96838.34811970338,93068.00259864936,93663.3203125,860556
2022-06-17 00:00:00+09:00,92075.80901287554,92968.78560890559,91282.05203862661,92472.6875,827209
2022-06-20 00:00:00+09:00,92671.12146618625,92770.34108231707,88603.11720482261,89496.09375,919626
2022-06-21 00:00:00+09:00,89595.31424278846,90686.73003090659,89297.65539148351,90289.8515625,516032
2022-06-22 00:00:00+09:00,90686.73181264335,90785.95143169438,86420.28819344897,86519.5078125,1196070
2022-06-23 00:00:00+09:00,86122.6276189128,89099.2161310872,84931.99221404304,87610.921875,1418259
2022-06-24 00:00:00+09:00,87610.9236042837,89297.65712780898,87610.9236042837,88305.4609375,877028
2022-06-27 00:00:00+09:00,89496.09810479377,90289.85507246378,88305.46265328875,89000.0,842826
2022-06-28 00:00:00+09:00,88404.6805565309,89396.87674683989,87114.82550912921,88305.4609375,727402
2022-06-29 00:00:00+09:00,87313.26557331863,91083.61113216648,86717.94785350055,89992.1953125,873866
2022-06-30 00:00:00+09:00,90190.63191888448,90190.63191888448,87610.921875,87610.921875,790624
2022-07-01 00:00:00+09:00,88305.46092880979,92175.02607063403,88107.02169076752,89198.4375,1390290
2022-07-04 00:00:00+09:00,90091.41144678493,90289.85067904656,87908.57989190688,89496.09375,701722
2022-07-05 00:00:00+09:00,90289.85160340315,95250.83246073299,89992.19275196335,94754.734375,1348997
2022-07-06 00:00:00+09:00,93960.98271348013,94357.86120435016,92075.80988184748,92373.46875,1023511
2022-07-07 00:00:00+09:00,93266.44437565171,95647.71529588112,92770.3462672706,95151.6171875,1090036
2022-07-08 00:00:00+09:00,95548.49037024457,97532.88269361413,91083.60764266305,91282.046875,1494419
2022-07-11 00:00:00+09:00,90785.95487061884,91976.59034433187,90289.85675657174,90587.515625,710884
2022-07-12 00:00:00+09:00,89992.19793107024,90190.63717678374,88404.68396536229,89694.5390625,654534
2022-07-13 00:00:00+09:00,89198.43491870197,91579.70570629802,89198.43491870197,90389.0703125,676772
2022-07-14 00:00:00+09:00,89892.97221452328,90289.85067904656,88801.55643708426,89496.09375,658582
2022-07-15 00:00:00+09:00,90190.6328125,90785.95052083334,88404.6796875,90190.6328125,604053
2022-07-18 00:00:00+09:00,91778.1484375,93663.32121621622,91282.05033783783,91778.1484375,847838
2022-07-19 00:00:00+09:00,90984.38804325889,92274.24305368676,90686.72919469861,92175.0234375,410666
2022-07-20 00:00:00+09:00,94457.07990170033,94556.2995234458,92571.90708853613,93365.6640625,643294
2022-07-21 00:00:00+09:00,93365.66319167994,93663.32205414012,92274.24736265924,93464.8828125,444578
2022-07-22 00:00:00+09:00,93068.00260695186,93960.97917780749,92770.34375,92770.34375,363025
2022-07-25 00:00:00+09:00,92373.4695736821,93960.98355131788,92274.24995007987,93167.2265625,351528
2022-07-26 00:00:00+09:00,92770.34288194445,93960.97829861111,92571.90364583334,92869.5625,417522
2022-07-27 00:00:00+09:00,93068.00346301697,93762.54080229321,92472.68574363732,93564.1015625,330196
2022-07-28 00:00:00+09:00,94357.85677083334,94754.73524305556,92274.24479166667,92869.5625,666622
2022-07-29 00:00:00+09:00,93464.88107454979,94060.19878840042,92869.56336069915,93663.3203125,674170
2022-08-01 00:00:00+09:00,94060.19878840042,94556.29688327595,92869.56336069915,93663.3203125,485739
2022-08-02 00:00:00+09:00,93663.32032085561,94258.63803475935,92472.68489304812,92770.34375,474933
2022-08-03 00:00:00+09:00,92770.34115138593,93167.21961620469,92274.24307036247,93068.0,374218
2022-08-04 00:00:00+09:00,93663.32200520833,96143.81252441407,93464.88276367188,95250.8359375,1059583
2022-08-05 00:00:00+09:00,95647.71529588112,95945.3741609098,94655.51907911888,95151.6171875,447686
2022-08-08 00:00:00+09:00,95052.3985206117,95052.3985206117,92869.56682180852,93266.4453125,579176
2022-08-09 00:00:00+09:00,93266.43924894404,93960.9765625,92075.80385427666,93960.9765625,542364
2022-08-10 00:00:00+09:00,93167.22047582165,93762.53817854256,91976.58507037985,92075.8046875,502234
2022-08-11 00:00:00+09:00,93167.22700340346,100211.8203125,92671.12888304456,100211.8203125,2683987
2022-08-12 00:00:00+09:00,99715.72219214108,101700.11467357673,98822.74557549505,100211.8203125,1151625
2022-08-16 00:00:00+09:00,100707.91750919117,102196.21185661765,99219.6231617647,101204.015625,872610
2022-08-17 00:00:00+09:00,101700.10850694445,104180.59895833334,101204.01041666667,102692.3046875,1537894
2022-08-18 00:00:00+09:00,101204.015625,102692.30997242646,99715.72127757352,101204.015625,768622
2022-08-19 00:00:00+09:00,100707.9184328589,101700.11467357673,99715.72219214108,100211.8203125,571786
2022-08-22 00:00:00+09:00,98921.9583359375,100707.9114453125,98425.86025,99219.6171875,664440
2022-08-23 00:00:00+09:00,98326.6406170443,98921.95832007383,97235.22482815682,97433.6640625,588286
2022-08-24 00:00:00+09:00,98028.98263888889,98227.421875,97136.00607638889,97334.4453125,557382
2022-08-25 00:00:00+09:00,98128.20139064077,98921.9583280777,97532.88368756307,98326.640625,541955
2022-08-26 00:00:00+09:00,99120.4010261194,99715.71875,98227.4244402985,99715.71875,549129
2022-08-29 00:00:00+09:00,96044.59115124741,96739.1284839527,94457.077247921,95449.2734375,852805
2022-08-30 00:00:00+09:00,95846.15620192308,97036.7916826923,94655.52072115385,96739.1328125,514506
2022-08-31 00:00:00+09:00,95945.37647741336,100211.8203125,95449.27835705446,100211.8203125,712641
2022-09-01 00:00:00+09:00,98326.64501503327,98822.74312308086,96937.5703125,96937.5703125,683659
2022-09-02 00:00:00+09:00,97532.88367163413,99120.39754624871,96243.02864850977,96540.6875,464595
2022-09-05 00:00:00+09:00,96441.46875,97532.88454861111,95746.93142361111,96441.46875,330235
2022-09-06 00:00:00+09:00,96540.69185821281,96739.13110149793,95350.05639850207,96044.59375,354834
2022-09-07 00:00:00+09:00,95449.2734540519,95647.71269200211,92869.56336069915,93663.3203125,654418
2022-09-08 00:00:00+09:00,94556.29424307036,94655.51385927506,92770.34115138593,93068.0,598114
2022-09-13 00:00:00+09:00,94953.17617626404,97433.66667198672,94357.8584572906,97136.0078125,703205
2022-09-14 00:00:00+09:00,92869.56682180852,93861.76304853724,92869.56682180852,93266.4453125,721562
2022-09-15 00:00:00+09:00,93861.75689538044,93861.75689538044,91282.046875,91282.046875,672520
2022-09-16 00:00:00+09:00,90389.07466714956,90488.29428807947,89297.65883692053,89892.9765625,769264
2022-09-19 00:00:00+09:00,89496.0998167865,90984.39415963773,89496.0998167865,89694.5390625,455443
2022-09-20 00:00:00+09:00,90289.85507246378,90686.73355629877,88702.34113712375,89000.0,540462
2022-09-21 00:00:00+09:00,89297.65802556819,89396.8776455966,86916.38714488636,87313.265625,669889
2022-09-22 00:00:00+09:00,85428.09289822684,85824.97137859027,83840.57897677315,84634.3359375,927127
2022-09-23 00:00:00+09:00,84634.3394342609,85924.1945487338,83741.36281654888,84237.4609375,725235
2022-09-26 00:00:00+09:00,82848.38196248472,83741.35853453545,80963.20919926651,81161.6484375,981155
2022-09-27 00:00:00+09:00,80963.2135608856,81161.65280980934,79375.69956949569,80665.5546875,960659
2022-09-28 00:00:00+09:00,80070.23088745271,81161.64667402269,77688.96008039091,78681.15625,1063245
2022-09-29 00:00:00+09:00,79871.79522235577,80070.23446514424,77292.08506610578,77391.3046875,788884
2022-09-30 00:00:00+09:00,76597.55025445293,79276.48012086513,76597.55025445293,77986.625,887235
2022-10-04 00:00:00+09:00,79177.25778345724,80367.89323884758,79177.25778345724,80070.234375,764137
2022-10-05 00:00:00+09:00,81558.52604166667,81756.96527777778,77986.61979166667,78581.9375,696257
2022-10-06 00:00:00+09:00,79375.69789081886,80764.77260390819,78780.38015663772,79971.015625,582507
2022-10-07 00:00:00+09:00,79177.25690406977,81657.74740858324,79078.03728388924,81062.4296875,676353
2022-10-11 00:00:00+09:00,79177.25609414962,79276.47571331522,77093.644091672,77589.7421875,827730
2022-10-12 00:00:00+09:00,77788.18311403508,79375.69705513785,77192.86538612156,79177.2578125,594177
2022-10-13 00:00:00+09:00,78978.81774167734,80070.23356474072,77490.5234375,77490.5234375,588068
2022-10-14 00:00:00+09:00,79375.6970260223,80863.99134526022,79078.03816217472,80070.234375,462737
2022-10-17 00:00:00+09:00,79078.03728388924,81161.64930768053,78681.15880316708,81062.4296875,394098
2022-10-18 00:00:00+09:00,82451.50260416667,82649.94184027778,80665.54947916667,82153.84375,594072
2022-10-19 00:00:00+09:00,81360.09033808933,81955.40807227047,79772.57638027295,79971.015625,706403
2022-10-20 00:00:00+09:00,79673.35158174261,80764.76735683497,78185.05734298029,80566.328125,594436
2022-10-21 00:00:00+09:00,80070.23350479579,80863.99046642946,79474.91578357056,80169.453125,347557
2022-10-24 00:00:00+09:00,81062.42882802844,81657.74654279975,79772.57377935723,80268.671875,611218
2022-10-25 00:00:00+09:00,80268.67100694445,81260.8671875,79078.03559027778,79474.9140625,552564
2022-10-26 00:00:00+09:00,79474.91853108934,79574.13815472365,76696.76906932841,77192.8671875,1247943
2022-10-27 00:00:00+09:00,77688.96009000935,80070.23089736595,77391.30123908978,79574.1328125,920792
2022-10-28 00:00:00+09:00,79177.25694227159,80566.33162546933,78978.81770181477,79276.4765625,641547
2022-10-31 00:00:00+09:00,81360.08942248774,81360.08942248774,79871.7951037837,80963.2109375,713095
2022-11-01 00:00:00+09:00,80863.99042826876,82253.06511047216,80169.45308716707,81955.40625,611191
2022-11-02 00:00:00+09:00,81062.42795138889,83344.47916666667,80863.98871527778,83046.8203125,740355
2022-11-03 00:00:00+09:00,81260.8671875,83046.8203125,80367.890625,82153.84375,643835
2022-11-04 00:00:00+09:00,81955.40856024266,89297.66065886006,81459.31044547123,87908.5859375,2425215
2022-11-07 00:00:00+09:00,88503.89930555556,90488.29166666667,86717.94618055556,90190.6328125,1584070
2022-11-08 00:00:00+09:00,90190.63713376231,91877.37072152246,89595.3193969058,90587.515625,994859
2022-11-09 00:00:00+09:00,90885.17355150216,93365.66409603004,90488.29506437769,92472.6875,933729
2022-11-10 00:00:00+09:00,91480.48697633298,93266.4400843308,91182.828125,91182.828125,803724
2022-11-11 00:00:00+09:00,94655.515625,94655.515625,92968.78211805556,93762.5390625,891240
2022-11-14 00:00:00+09:00,93960.97657884414,96143.80813611402,93762.53734636506,94853.953125,888814
2022-11-15 00:00:00+09:00,95350.05813276398,98028.98796583852,95052.39926242236,95846.15625,736227
2022-11-16 00:00:00+09:00,96143.80813611402,96143.80813611402,93960.97657884414,94853.953125,589204
2022-11-17 00:00:00+09:00,94357.85499360872,95052.39230691604,92175.0234375,92175.0234375,523307
2022-11-18 00:00:00+09:00,92373.46265285327,93861.75689538044,90289.85071331522,91282.046875,864219
2022-11-21 00:00:00+09:00,91778.14581021089,91778.14581021089,88603.11806326304,89396.875,659130
2022-11-22 00:00:00+09:00,89595.31948324022,89992.19797486033,88404.68400837989,88801.5625,392751
2022-11-23 00:00:00+09:00,89892.97221452328,91381.26645648558,89297.65451773835,89496.09375,454470
2022-11-24 00:00:00+09:00,90091.4166781768,90785.95403142266,89496.09894682321,89793.7578125,302045
2022-11-25 00:00:00+09:00,90289.85507246378,90289.85507246378,88404.68227424749,89000.0,309097
2022-11-28 00:00:00+09:00,90885.17355150216,94457.07993562233,89992.19695547211,92472.6875,1494873
2022-11-29 00:00:00+09:00,92671.12153518124,93266.43923240938,90587.50959488272,93068.0,623921
2022-11-30 00:00:00+09:00,92175.02930487962,97532.88892001793,91877.37043737192,96838.3515625,1734591
2022-12-01 00:00:00+09:00,98128.20314936331,98227.42276832121,95350.0538185421,95449.2734375,656245
2022-12-02 00:00:00+09:00,95647.7170031056,97731.3290954969,94655.52076863355,95846.15625,809770
2022-12-05 00:00:00+09:00,96441.47223657025,96937.57034478306,95151.61715521694,96044.59375,462365
2022-12-06 00:00:00+09:00,95151.61371527778,99715.71614583334,94754.73524305556,96441.46875,1145457
2022-12-07 00:00:00+09:00,94258.64263219823,94754.74075131505,88801.56332191307,89595.3203125,1994747
2022-12-08 00:00:00+09:00,88900.77951002227,89992.19532989977,88107.02255011136,89099.21875,922814
2022-12-09 00:00:00+09:00,89793.75347699175,90488.2907967033,88999.99654017857,90289.8515625,599973
2022-12-12 00:00:00+09:00,89099.21875,90587.51304983295,88801.5598900334,89099.21875,431521
2022-12-13 00:00:00+09:00,89496.09637485813,89595.31599389898,87015.60589883655,87412.484375,588048
2022-12-14 00:00:00+09:00,88107.02169076752,89396.87673804227,87809.36283370412,89198.4375,471240
2022-12-15 00:00:00+09:00,88801.56166326099,88900.78128523112,87809.36544355976,88007.8046875,244911
2022-12-16 00:00:00+09:00,86321.06857439794,87214.04514585724,85130.43314578556,86519.5078125,625891
2022-12-19 00:00:00+09:00,86519.51042865362,87114.82816096088,85428.09458609033,86221.8515625,432162
2022-12-20 00:00:00+09:00,85924.1918554007,86023.41147648083,84634.33678135888,85428.09375,340339
2022-12-21 00:00:00+09:00,86023.41323486612,86122.63285797439,84336.67964202561,85229.65625,255814
2022-12-22 00:00:00+09:00,85824.97460721208,90984.39504602713,85824.97460721208,89595.3203125,1421236
2022-12-23 00:00:00+09:00,87809.36197916667,91480.48784722222,87511.703125,90190.6328125,946249
2022-12-26 00:00:00+09:00,90190.63458766873,90289.85420767717,88007.80294748313,88206.2421875,466302
2022-12-27 00:00:00+09:00,88801.5607580825,89694.53734671127,88404.68227424749,89000.0,553886
2022-12-28 00:00:00+09:00,89200.0,90700.0,88600.0,89400.0,490113
2022-12-29 00:00:00+09:00,88500.0,89400.0,86500.0,86500.0,451139
2023-01-02 00:00:00+09:00,87200.0,87600.0,86300.0,86400.0,256377
2023-01-03 00:00:00+09:00,86400.0,87000.0,83500.0,85700.0,535289
2023-01-04 00:00:00+09:00,84900.0,89700.0,84500.0,89700.0,582484
2023-01-05 00:00:00+09:00,89700.0,90500.0,89000.0,89900.0,372671
2023-01-06 00:00:00+09:00,88700.0,91600.0,88700.0,90700.0,520258
2023-01-09 00:00:00+09:00,91600.0,95500.0,91600.0,95100.0,1246443
2023-01-10 00:00:00+09:00,94900.0,95300.0,93600.0,95100.0,583121
2023-01-11 00:00:00+09:00,95300.0,95800.0,93800.0,94800.0,454625
2023-01-12 00:00:00+09:00,95000.0,95500.0,93100.0,93700.0,487521
2023-01-13 00:00:00+09:00,94100.0,95300.0,93600.0,94200.0,500644
2023-01-16 00:00:00+09:00,94700.0,95800.0,92700.0,94400.0,458632
2023-01-17 00:00:00+09:00,94200.0,95200.0,93300.0,94700.0,511231
2023-01-18 00:00:00+09:00,94700.0,95600.0,94200.0,95200.0,458888
2023-01-19 00:00:00+09:00,94200.0,97100.0,94100.0,96300.0,601293
2023-01-20 00:00:00+09:00,96200.0,96700.0,95000.0,96300.0,391157
2023-01-25 00:00:00+09:00,97200.0,97800.0,96200.0,96600.0,2772
2023-01-26 00:00:00+09:00,96400.0,97900.0,95800.0,97900.0,4224
2023-01-27 00:00:00+09:00,98100.0,100000.0,97500.0,97900.0,5807
2023-01-30 00:00:00+09:00,100000.0,101200.0,98100.0,98100.0,8041
2023-01-31 00:00:00+09:00,99900.0,103200.0,99200.0,100100.0,3354
2023-02-01 00:00:00+09:00,100100.0,100100.0,98100.0,99200.0,3649
2023-02-02 00:00:00+09:00,100100.0,101500.0,99000.0,100900.0,4011
2023-02-03 00:00:00+09:00,101300.0,102100.0,100200.0,100900.0,2138
2023-02-06 00:00:00+09:00,100900.0,102900.0,100000.0,100800.0,2580
2023-02-07 00:00:00+09:00,101800.0,103000.0,101300.0,101600.0,1909
2023-02-08 00:00:00+09:00,102500.0,108800.0,102200.0,107600.0,5726
2023-02-09 00:00:00+09:00,106600.0,108800.0,105000.0,108000.0,6268
2023-02-10 00:00:00+09:00,108000.0,112200.0,106900.0,110600.0,9459
2023-02-13 00:00:00+09:00,110000.0,110000.0,105500.0,107200.0,3280
2023-02-14 00:00:00+09:00,108700.0,114200.0,108700.0,113300.0,9398
2023-02-15 00:00:00+09:00,113600.0,114200.0,112400.0,112800.0,4763
2023-02-16 00:00:00+09:00,114000.0,116400.0,113200.0,114000.0,6019
2023-02-17 00:00:00+09:00,112600.0,115500.0,112100.0,113900.0,5924
2023-02-20 00:00:00+09:00,114000.0,115100.0,112800.0,113300.0,4327
2023-02-21 00:00:00+09:00,113200.0,116100.0,112600.0,114000.0,4281
2023-02-22 00:00:00+09:00,113000.0,113800.0,111000.0,111100.0,6607
2023-02-23 00:00:00+09:00,112400.0,117000.0,112300.0,114700.0,4751
2023-02-24 00:00:00+09:00,115000.0,115700.0,112400.0,113400.0,2785
2023-02-27 00:00:00+09:00,112800.0,114100.0,111400.0,112700.0,556263
2023-02-28 00:00:00+09:00,113400.0,113400.0,110500.0,111200.0,666842
2023-03-02 00:00:00+09:00,110600.0,112400.0,110600.0,111400.0,484235
2023-03-03 00:00:00+09:00,112500.0,113400.0,109500.0,110800.0,475873
2023-03-06 00:00:00+09:00,112000.0,115500.0,111100.0,114500.0,964347
2023-03-07 00:00:00+09:00,114400.0,115400.0,112200.0,114400.0,748490
2023-03-08 00:00:00+09:00,116200.0,120600.0,116200.0,117500.0,1731900
2023-03-09 00:00:00+09:00,119600.0,121400.0,116700.0,117000.0,1144788
2023-03-10 00:00:00+09:00,115400.0,118300.0,114600.0,115700.0,858971
2023-03-13 00:00:00+09:00,116000.0,118500.0,113600.0,117500.0,851620
2023-03-14 00:00:00+09:00,116700.0,117300.0,111200.0,111800.0,1114429
2023-03-15 00:00:00+09:00,114600.0,117800.0,113200.0,117400.0,1133693
2023-03-16 00:00:00+09:00,116000.0,119200.0,115800.0,117500.0,916862
2023-03-17 00:00:00+09:00,119000.0,119500.0,116900.0,117900.0,918172
2023-03-20 00:00:00+09:00,118200.0,118500.0,112900.0,113900.0,965943
2023-03-21 00:00:00+09:00,114500.0,114700.0,112400.0,113300.0,712657
2023-03-22 00:00:00+09:00,115500.0,116500.0,113600.0,114200.0,756170
2023-03-23 00:00:00+09:00,113700.0,114700.0,110300.0,111800.0,1324425
2023-03-24 00:00:00+09:00,111900.0,113500.0,111000.0,113000.0,893158
2023-03-27 00:00:00+09:00,113000.0,114500.0,111000.0,113500.0,778173
2023-03-28 00:00:00+09:00,113000.0,113100.0,109000.0,111800.0,1263322
2023-03-29 00:00:00+09:00,112900.0,114500.0,112700.0,113700.0,554609
2023-03-30 00:00:00+09:00,114500.0,115600.0,113100.0,113100.0,570965
2023-03-31 00:00:00+09:00,114100.0,115700.0,113800.0,115300.0,855187
2023-04-03 00:00:00+09:00,116000.0,116300.0,113200.0,113800.0,713112
2023-04-04 00:00:00+09:00,114300.0,117200.0,112800.0,115900.0,896834
2023-04-05 00:00:00+09:00,116700.0,119700.0,116100.0,116800.0,1010185
2023-04-06 00:00:00+09:00,117400.0,118100.0,113600.0,113900.0,891174
2023-04-07 00:00:00+09:00,115500.0,116100.0,113800.0,114300.0,921786
2023-04-10 00:00:00+09:00,115000.0,115900.0,112600.0,113000.0,1018183
2023-04-11 00:00:00+09:00,113500.0,114200.0,112100.0,112600.0,1095649
2023-04-12 00:00:00+09:00,112700.0,114900.0,112700.0,114600.0,1116912
2023-04-13 00:00:00+09:00,116000.0,117500.0,113500.0,115300.0,1275287
2023-04-14 00:00:00+09:00,116100.0,116900.0,114600.0,115200.0,795003
2023-04-17 00:00:00+09:00,115100.0,115100.0,111700.0,112200.0,1014716
2023-04-18 00:00:00+09:00,112300.0,113000.0,111000.0,111600.0,1014529
2023-04-19 00:00:00+09:00,112600.0,113500.0,111800.0,112900.0,747852
2023-04-20 00:00:00+09:00,112600.0,113300.0,109300.0,110600.0,877927
2023-04-21 00:00:00+09:00,110300.0,110600.0,106900.0,107800.0,1187692
2023-04-24 00:00:00+09:00,107200.0,108500.0,107200.0,107400.0,561213
2023-04-25 00:00:00+09:00,107700.0,109900.0,106300.0,108900.0,1051431
2023-04-26 00:00:00+09:00,109000.0,110100.0,108000.0,108400.0,603110
2023-04-27 00:00:00+09:00,108500.0,108900.0,106900.0,107700.0,522016
2023-04-28 00:00:00+09:00,109900.0,110500.0,108200.0,109300.0,808675
2023-05-02 00:00:00+09:00,109300.0,109800.0,108700.0,109500.0,443845
2023-05-03 00:00:00+09:00,109100.0,109400.0,107900.0,109300.0,371989
2023-05-04 00:00:00+09:00,109000.0,110000.0,108000.0,109200.0,436200
2023-05-08 00:00:00+09:00,110000.0,112600.0,109700.0,112300.0,821333
2023-05-09 00:00:00+09:00,113000.0,113600.0,111000.0,111900.0,562232
2023-05-10 00:00:00+09:00,111700.0,115400.0,111600.0,114900.0,1231852
2023-05-11 00:00:00+09:00,115500.0,116500.0,114100.0,116200.0,904911
2023-05-12 00:00:00+09:00,116100.0,116200.0,111800.0,111800.0,753751
2023-05-15 00:00:00+09:00,111400.0,112200.0,110100.0,111500.0,485601
2023-05-16 00:00:00+09:00,112200.0,112600.0,110300.0,110500.0,646552
2023-05-17 00:00:00+09:00,110200.0,112500.0,110200.0,111900.0,388321
2023-05-18 00:00:00+09:00,112700.0,113500.0,112100.0,113000.0,407261
2023-05-19 00:00:00+09:00,113600.0,114200.0,112700.0,113400.0,436895
2023-05-22 00:00:00+09:00,113100.0,115300.0,113000.0,113800.0,516511
2023-05-23 00:00:00+09:00,114400.0,115400.0,113600.0,114200.0,430549
2023-05-24 00:00:00+09:00,113500.0,113800.0,112700.0,113300.0,368199
2023-05-25 00:00:00+09:00,113200.0,113500.0,111500.0,112600.0,475713
2023-05-26 00:00:00+09:00,112300.0,113600.0,112000.0,112700.0,389620
2023-05-30 00:00:00+09:00,114500.0,124900.0,113700.0,124900.0,3759591
